text,label,label_name
"an enhanced quality of life [SEP] “Rehabilitation of the environment, which is critical to a restoration of economic efficiency and an enhanced quality of life” (The World Bank 1990, 49) [SEP] Goals “Three program areas will have high priority during the fiscal 1991-93 period: poverty reduction, support for sound macroeconomic and sectoral policies, and the environment” (The World Bank 1990, 11) “Rehabilitation of the environment, which is critical to a restoration of economic efficiency and an enhanced quality of life” (The World Bank 1990, 49) “To achieve sustainable development in developing countries requires that the environmental agenda be integrated into customary and familiar Bank operations: policy dialogue and technical assistance, economic and sector work, lending and supervision, and aid coordination” (The World Bank 1990, 63)",1,Neoclassical
"sustainable growth [SEP] “The Poverty-Environment Initiative of UNDP and the UN Environment Programme provides financing and technical support to countries the world over to help government decision-makers and other stakeholders manage the environment in a way that improves people’s livelihoods and leads to sustainable growth. [SEP] “A grassroots movement has successfully pressed for strict limits on peat mining. With support from UNDP, Belarus is expanding its network of natural reserves, and preserving the environment.” “With support from UNDP, the [Bhutanese] government is tracking data on the links between climate and disease. The result is a national health system with more advance warning for climate-sensitive diseases, and a country with greater resilience to climate change.” “In the Democratic Republic of the Congo, UNDP supports a solidarity group that has rallied support among the indigenous peoples of Momboyo forest to protect 2,000 hectares of forest from which they derive their income. A regional coordinator of that group, Régine Mboyo, also won an Equator Prize for her work as head of a network of 43 indigenous peoples’ organisations nationwide. That network helped stop concessions for over 600,000 square kilometres of forest and maintain a moratorium on the allocation of extractive industry concessions in the rainforest.” “UNDP collaborated with the [Azerbaijan’s] state oil company to introduce environmentally-friendly driving habits through training and smart technologies, such as an eco-driving simulator, which was tested by the company’s fleet of 1,000 drivers. The drivers reduced fuel consumption by up to 15%, preventing 1,500 tonnes of carbon dioxide from entering the atmosphere. Given its early success, the programme is set to expand nationally.” “The Poverty-Environment Initiative of UNDP and the UN Environment Programme provides financing and technical support to countries the world over to help government decision-makers and other stakeholders manage the environment in a way that improves people’s livelihoods and leads to sustainable growth. So far, the initiative has provided support to 47 national development plans and over 4,400 local plans in 17 countries.” “UNDP helps countries transition away from the use of finite fossil fuels and towards clean and sustainable sources of energy. Our sustainable energy portfolio spans more than 110 countries, representing around $1 billion in grant financing, and leveraging close to $6 billion more for this goal from public and private sources.” “UNDP is helping distribute 1 million portable solar lanterns donated by Panasonic to schools and health centres in northern Kenya, making it possible for kids to read at night and patients to get care. The lanterns can get recharged only at school during the day, providing an incentive for students to attend. The lanterns are clean and safe, and are replacing kerosene lamps that pose a fire risk and health hazard; they’re expected to reduce greenhouse gas emissions by 30,000 tonnes through 2018 alone.”",0,Green_Growth
"infrastructure [SEP] To facilitate the trade of energy around the world, we commit to take further steps to remove obstacles to the evolution of global energy infrastructure; to reduce barriers and refrain from discriminatory measures that impede market access; and to pursue universal access to cleaner, safer, and more affordable energy. [SEP] Problems: “The global economic recovery shows signs of promise, but significant headwinds persist.” “As we pursue energy security, we will do so with renewed focus on safety and sustainability. We are committed to establishing and sharing best practices on energy production, including exploration in frontier areas and the use of technologies such as deep water drilling and hydraulic fracturing, where allowed, to allow for the safe development of energy sources, taking into account environmental concerns over the life of a field. In light of the nuclear accident triggered by the tsunami in Japan, we continue to strongly support initiatives to carry out comprehensive risk and safety assessments of existing nuclear installations and to strengthen the implementation of relevant conventions to aim for high levels of nuclear safety.” (2-3) “For over a decade, the G8 has engaged with African partners to address the challenges and opportunities afforded by Africa’s quest for inclusive and sustainable development. Our progress has been measurable, and together we have changed the lives of hundreds of millions of people. International assistance alone, however, cannot fulfill our shared objectives. As we move forward, and even as we recommit to working together to reduce poverty, we recognize that our task is also to foster the change that can end it, by investing in Africa’s growth, its expanding role in the global economy, and its success.” Policies: “We also recognize the importance of pursuing and promoting sustainable energy and low carbon policies in order to tackle the global challenge of climate change. To facilitate the trade of energy around the world, we commit to take further steps to remove obstacles to the evolution of global energy infrastructure; to reduce barriers and refrain from discriminatory measures that impede market access; and to pursue universal access to cleaner, safer, and more affordable energy. We remain committed to the principles on global energy security adopted by the G8 in St. Petersburg.” “Recognizing the impact of short-lived climate pollutants on near-term climate change, agricultural productivity, and human health, we support, as a means of promoting increased ambition and complementary to other CO2 and GHG emission reduction efforts, comprehensive actions to reduce these pollutants, which, according to UNEP and others, account for over thirty percent of near-term global warming as well as 2 million premature deaths a year. Therefore, we agree to join the Climate and Clean Air Coalition to Reduce Short-lived Climate Pollutants.” “In addition, we strongly support efforts to rationalize and phase-out over the medium term inefficient fossil fuel subsidies that encourage wasteful consumption, and to continue voluntary reporting on progress.” “The G8 reaffirms its commitment to the world’s poorest and most vulnerable people, and recognizes the vital role of official development assistance in poverty alleviation and achieving the Millennium Development Goals. As such, we welcome and endorse the Camp David Accountability Report which records the important progress that the G8 has made on food security consistent with commitments made at the L’Aquila Summit, and in meeting our commitments on global health, including the Muskoka initiative on maternal, newborn and child health.”",0,Green_Growth
"For a start, renewable resources such as trees, plants, animals, water and soil should be used efficiently, and at a level that is compatible with their regenerative capacity over the long term. [SEP] For a start, renewable resources such as trees, plants, animals, water and soil should be used efficiently, and at a level that is compatible with their regenerative capacity over the long term.” [SEP] Policies: “Human capital is another key element in achieving sustainable development in an era of knowledge- based economies and societies. This means literacy in the broad sense – problem-solving, team-building and creativity. The results of the OECD’s “PISA study” provided a snapshot of comparative educational achievements in OECD countries and how they measure up to the needs of a knowledge economy.” “A key element of the OECD work involves monitoring and evaluating trade and trade policy developments under the Uruguay Round agriculture agreement and estimating the likely impact of further liberalisation.” “Member countries’ policies are already reviewed by their peers in separate processes covering each of the three dimensions of sustainable development: economic, social and environmental. But progress on sustainable development is not always easy to identify. For example, is it progress if a change in regulations brings environmental improvement at the price of lower material standards of living? This is clearly a value judgement where different people and different governments may have differing but equally legitimate answers. To avoid pure value judgements, sustainable development measurement in peer reviews will focus on identifying policies which can ensure progress in one dimension with minimal deterioration in the other two.” “Several over-arching criteria are necessary for achieving environmentally sustainable development, the report said. For a start, renewable resources such as trees, plants, animals, water and soil should be used efficiently, and at a level that is compatible with their regenerative capacity over the long term.” “Use of non-renewable resources such as minerals and fossil fuels should be limited to levels where they could be replaced by renewable resources or other forms of capital.” “The release of hazardous or polluting substances into the environment must not exceed its capacity to assimilate them, and concentrations must be kept below established critical levels for protecting human health and the environment.” “Irreversible adverse effects of human activities on ecosystems such as species extinction should be avoided, and the natural processes capable of maintaining or restoring the integrity of ecosystems such as the carbon, nitrogen and water cycles should be safeguarded.” “The results show the need to address both production and consumption patterns. On the production side, policies are needed to promote efficient use of resources and reductions in environmental pollution. “Green” products and the right infrastructure for sustainable consumption are also needed. On the consumption side, consumers need to receive consistent and clear policy signals to make better choices for the environment.” “Production Effects of Agri-Environmental Policies: Reconciling Trade and Environmental Objectives” indicated that environmental standards and agri-environmental programmes do not in general have a significant effect on farm competitiveness or international agricultural trade.”",2,Post-Growth
"future energy technologies capable of meeting energy demand in more secure and less polluting wats [SEP] “In June, the Round Table [on Sustainable Development] considered R&D priorities and programmes for future energy technologies capable of meeting energy demand in more secure and less polluting wats. [SEP] Goals: “Sustainable development reaches beyond economic growth to take account of environmental and social concerns and touch on virtually all fields of economic policy. In this respect, OECD multidisciplinary work on sustainable development gathers experts from a variety of disciplines behind a common objective.” “In 2007, OECD projects on sustainable consumption and production, sustainable development governance, education for sustainable development, and sustainable foreign investment will be pursued. Sustainable development workshops will address sustainability strategies in Asia, sustainable production and competitiveness, and methodologies for sustainability analyses.” “A healthy environment is a pre-requisite for a strong and healthy economy, and both are needed for sustainable development. The OECD provides a forum for countries to share their experiences and to develop concrete recommendations for the development and implementation of policies that can address environmental problems in an effective and economically efficient way.” “The OECD helps government develop least cost policies to reduce greenhouse gas emissions, and suggests ways to integrate the adaptation to climate change in all policy area. Together with the International Energy Agency, the OECD provides analysis of key issues on the negotiation agenda of the Climate Change Convention, including on greenhouse gas emissions trading schemes, the Clean Development Mechanism, technology development and diffusion, and deforestation.” “In 2006, the Organisation also held an expert workshop on the benefits of climate change policies, and is releasing studies on how to measure the impacts of climate change on sea level rise and in the agriculture sector.” “The majority of OECD countries have a system of regulatory oversight for the products of modern biotechnology (including genetically engineered organisms) which are intended for release to the environment. The OECD works on international harmonization of such regulatory oversight, which will ensure that environmental health and safety aspects are properly evaluated while avoiding non-tariff trade barriers to products of the technology.” “In June, the Round Table [on Sustainable Development] considered R&D priorities and programmes for future energy technologies capable of meeting energy demand in more secure and less polluting wats. It met again in January 2007 to discuss the economics of illegal logging. At this meeting, the Round Table explored ways of reinforcing international efforts against illegal actions in the forestry sector and strengthening sustainable forest management.”",0,Green_Growth
"Reducing environmentally harmful subsidies is part of the OECD’s work to help governments craft policies for sustainable development. [SEP] Reducing environmentally harmful subsidies is part of the OECD’s work to help governments craft policies for sustainable development.” [SEP] Policies: “Yet the path to sustainable fisheries may be long and difficult. Reduction of overcapacity and overexploitation represents not only a challenge for the fishing industry, but also for society as a whole. The OECD is helping governments craft more sustainable fisheries policies, for example by using appropriate management instruments, eliminating subsidies that exacerbate overfishing and preventing illegal fishing activities.” “Subsidies can be potentially harmful to the environment. For example, subsidies to help farmers buy pesticides may adversely affect the quality of water. Similarly, subsidies to boost industrial production may encourage continued use of environmentally damaging technologies. Reducing environmentally harmful subsidies is part of the OECD’s work to help governments craft policies for sustainable development.” “Can governments use taxes to encourage their citizens to take better care of the environment? Recent evidence suggests that the answer is definitely yes. Taxes are increasingly used in OECD countries to address environmental problems in an effective and economically efficient way.” “The meeting [“Environment for Europe” held in Kiev in May 2003] adopted three protocols for dealing with environmental issues. One covered ways to integrate environmental considerations into government policies and programmes. The second deals with civil liability and compensation for damage caused by the effects of industrial accidents on water flowing across borders; this followed a serious chemical spill in a tributary of the River Danube. The third provides for the creation of registers tracking pollution release and transfer, which will provide local communities with information about pollution from enterprises.” “An OECD study released in 2003, The Doha Development Agenda: Welfare Gains from Further Multilateral Trade Liberalisation with Respect to Tariffs, considered the contribution that tariff liberalisation and reductions in trading costs can make in terms of changes in incomes and prices. The study , which simulated various liberalisation scenarios, suggests that such liberalisation brings significant welfare gains to developing and developed countries, and in some cases greater gains to developing countries.”",1,Neoclassical
"markets [SEP] “New sources of growth will have to be supported by investments in infrastructure, innovation and education to facilitate productivity growth, while ensuring sustainable use of resources in a greener economy, within a context of open markets. [SEP] “The world economy is experiencing the most severe economic and financial disturbances in decades. After several years of very high global growth, we have been facing challenging economic conditions, characterised by financial turmoil, widespread recession, intense deleveraging, an abrupt decline in international trade and growing unemployment and social suffering.” “New sources of growth will have to be supported by investments in infrastructure, innovation and education to facilitate productivity growth, while ensuring sustainable use of resources in a greener economy, within a context of open markets. Greater macroeconomic policy coordination will also be needed to help ensure that the burden of adjustment is fairly shared.” “The emergency response to the economic crisis should not overlook the opportunity to facilitate a global green recovery putting our economies on a path towards more sustainable and resilient growth.” “Science clearly shows that anthropogenic greenhouse gas emissions – mainly produced by the use of fossil fuels - are provoking dangerous climate change, putting at risk not only the environment and ecosystem services but the very basis of our present and future prosperity.” “We reconfirm our strong commitment to the UNFCCC negotiations and to the successful conclusion of a global, wide-ranging and ambitious post-2012 agreement in Copenhagen, involving all countries, consistent with the principle of common but differentiated responsibilities and respective capabilities.” “encourage and facilitate the development, deployment and diffusion, particularly through the engagement and leveraging of critical private sector investment, of advanced appropriate technologies in emerging and developing economies, which permit a technological leap and avoid lock-in.” Forests -- but geared to climate change Biodiversity (22-23) Clean Energy",1,Neoclassical
"economy [SEP] The UNEP’s 2009 Annual Report, Seizing the Green Opportunity, embraces the initiative of greening the world economy, and proposes that this idea of green growth is gaining traction across major and developing countries. [SEP] Summary The UNEP’s 2009 Annual Report, Seizing the Green Opportunity, embraces the initiative of greening the world economy, and proposes that this idea of green growth is gaining traction across major and developing countries. The UNEP suggests that the shift to a greener economy implies a potential to mitigate climate change and help countries dealing with its impacts. It pushes for a legally binding agreement, which ensures that environmental sustainability is recognized as a legitimate goal and a means for all of our development objectives. It claims that the Green Economy/Global Green New Deal Initiative (GEI) was launched by UNEP about 15 months prior, at a time when banks and business were amidst a deep financial and economic crisis. In it, they propose that the economic models, narrow market mechanisms, and single issue development strategies of the twentieth century are unlikely to serve the needs of a growing population. Specifically, that investments have to be smarter and operate on more diverse fronts with far wider-ranging benefits. UNEP outlines key investments must be made in areas such as clean-tech, sustainable transport, energy efficiency, and other sectors needed to decarbonize economies. This must be complemented by new and forward-looking businesses that also generate decent employment, as well as deploy proper natural resource management systems. Through the GEI, the UNEP hopes to shift national and world economies onto a new path to deliver better returns on natural, human and economic capital investments. In addition to this, it hopes to reduce greenhouse gas emissions, extract and use less natural resources, create less waste, and reduce social disparities. Further, the UNEP’s green energy initiative also has and continues to be a strong force in greening global economies, as investments in renewable energy have overtaken those in fossil fuels - said to be a threshold in the global transition towards a low-carbon future. In addition, the UNEP continues to stay committed to its The Economics of Ecosystems and Biodiversity initiative, a program focused on restoring vital ecosystems and preserving natural capital stock through a proper understanding and interaction with the economies and business mechanisms that influence ecosystems globally.",0,Green_Growth
"Sustainable Energy in China: The Closing Window of Opportunity proposes a path towards a comprehensive energy policy as the Chinese economy continues to grow and energy demand surges” [SEP] On a larger scale, the study Sustainable Energy in China: The Closing Window of Opportunity proposes a path towards a comprehensive energy policy as the Chinese economy continues to grow and energy demand surges” (The World Bank 2007, 34) [SEP] Policies “A key area of involvement in the last year has been the promotion of clean energy investments to help the international community deal with the growing threats from global warming and climate change” (The World Bank 2007, 18) “The continued growth in lending was accompanied by an organizational realignment that saw infrastructure units within the Bank integrated with units working on the environment, agriculture and rural development, and social development. The result was the creation of a robust Sustainable Development Vice President charged with ensuring that Bank infrastructure programs yield the kinds of environmentally and socially sustainable programs that countries need and request” (The World Bank 2007, 19) “A report published [...] -- Infrastructure at the Crossroads: Lessons from 20 Years of World Bank Experience-- foreshadowed the integration by exploring the importance of integrating environmental and social dimensions into project identification, preparation, appraisal, and supervision, and of allocating sufficient resources to mitigate any adverse impacts of development” (The World Bank 2007, 19) “The Global Environment Facility is contributing an additional $5 million in fiscal 2008 to deal with these [climate] risks [in Kenya]. The next phase aims to increase institutional capacity to plan for climate change by improving information flows and analytical capacity; to promote public and private investment through incentives for appropriate investment; and to increase community resilience by piloting and demonstrating alternative livelihood options through community-based microprojects” (The World Bank 2007, 19) “The bank has consistently surpassed the target it set for itself in 2004 to increase its annual investments in energy efficiency and new renewable energy by an average of 20 percent” (The World Bank 2007, 20) “The Bank is developing a Clean Energy Investment Framework, which addresses three interrelated issues: accelerating investments that help increase supplies of clean energy for development and improve access to affordable energy for the poor, particularly in Africa; promoting the transition to a low-carbon economy; and assisting developing countries as they adapt to the inevitable impact of climate variability and change” (The World Bank 2007, 20) “Total energy support from all sources-- including the Bank Group, the Carbon Finance Unit, and the Global Environment Facility-- is expected to exceed $10 billion in the three year period beginning in fiscal 2006” (The World Bank 2007, 20) “Improving access to and reliability of clean energy” (The World Bank 2007, 29) “On climate change, the Carbon Finance portfolio, which grew rapidly in the past two years as a result of the China’s participation, is supporting research and policy work across the region. One of the portfolio’s projects is in kiribati-- a low-lying Pacific Island state-- where the Bank is working with the government to adapt to risks from storm surges and a rise in sea level. On a larger scale, the study Sustainable Energy in China: The Closing Window of Opportunity proposes a path towards a comprehensive energy policy as the Chinese economy continues to grow and energy demand surges” (The World Bank 2007, 34) “In mexico, in response to shifts in demand, the Bank adjusted its partnership strategy from provision of traditional lending services to provision of non lending products such as policy analysis and grants for environmental projects” (The World bank 2007, 44-45) “The Bank prepared a report on biofuels for Brazil” (The World Bank 2007, 46) “4200 million dollar loan to help address environmental issues affecting the urban poor in general and children under five in particular. In Mexico and central America, the Mesoamerican Biological Corridor is helping raise income levels for local communities, many of which are indigenous, while preserving the region’s unique biodiversity” (The World bank 2007, 46) Miscellaneous “Some middle-income countries are also playing an increasingly important role in the governance of the global economy, helping develop the global agenda on issues such as trade and climate change” (The World Bank 2007, 26)",0,Green_Growth
"that innovation [SEP] Ministers noted that innovation, supported by a strong intellectual property rights system, is a key to countries’ abilities to achieve economic growth, create green jobs, and protect the environment. [SEP] Goals: “In this challenging budgetary environment, we remain even more committed to deliver first-class policy analysis and advice to our governments and policymakers, for the benefit of our citizens, and in pursuit of our mission to deliver “better policies for better lives”. We will continue to do this by integrating and deepening our policy advice to “go structural”, “go social”, “go green” and “go institutional”, as these four elements can provide the solid foundations required to restore confidence and promote green and inclusive growth and jobs.” “One important aspect of this endeavour is that progress is a multidimensional concept that goes beyond GDP. it must incorporate other dimensions such as the environment, equity considerations and well-being. We need to better understand the interactions, synergies and trade-offs among these different dimensions to draw the appropriate policy implications and advice.” “We will continue mainstreaming our Green Growth Strategy and developing it further in two main directions. First, there is a need to provide countries with the policy tools needed to deal with rising resource scarcity and environmental damage, which could seriously undermine long-run growth. This includes the development of appropriate disaster risk management and financing strategies. Secondly, these policy tools foster the emergence of the new, resource-efficient technologies and practices that can become new sources of growth in their own right.” “Trade liberalisation continues to be an important source of growth and will continue to play a key role in a “new trade narrative”. Strengthening the multilateral trading system will require our continued work on preventing protectionism, the role of state-owned enterprises in international trade, the further multilateralisation of regional trade agreements and export restrictions of raw materials.” “[OECD] Ministers recognised that the underpinning of the Green Growth Strategy is that economic growth, job creation, and environmental protection are not a zero sum game – sustainable use of natural resources combined with environmental protection can improve the economy. Ministers encouraged the OECD to work further on indicators for green growth. They noted that green growth must resonate with countries at all stages of development and engage a broad range of stakeholders: private and civil sectors, the science community, women and youth.” “The Environmental Outlook to 2050 paints a grim picture of the Earth in 2050 if we do not change our policies and behaviour, and makes a strong case for green growth. Taken together, the Outlook and the Green Growth Strategy provide a comprehensive and very practical way forward as countries seek to advance shared aspirations for sustainable development and poverty eradication highlighted at Rio+20.” Problems: “There is a sense that the current economic system has failed, not only to avoid the worst financial crisis of our lifetime, but also to build a more inclusive society, which calls for a serious discussion on how to re-shape models that can deliver stronger, sustainable and inclusive growth. it is now time to revisit, review and rethink our analytical framework, and accept that there is no single general equilibrium economic model, but rather a more complex system with various equilibria between different policy objectives and several possible development trajectories.” “They [OECD Ministers] expressed deep concern regarding the difficulties confronting the Doha Development Agenda (DDA) negotiations and emphasised the need to seriously review next steps, given that the results of the DDA will set the terms of global trade for decades to come. Ministers also renewed their commitment to resist protectionism and shared the view of the need to refrain from taking WTO-inconsistent measures in the aftermath of recent natural disasters.” “Multilateral trade negotiations are at an impasse and protectionist pressures are mounting. In this environment evidence‐based analysis has an even greater role to play, and it must be communicated clearly. ‘Beggar‐thy-neighbour’ policies destroy jobs; they do not ‘protect’ them. No country has enjoyed sustainable growth without opening up to global markets, and when accompanied by effective labour market and social policies, open markets lead to more inclusive growth and sustainable job creation. We need both.” Policies: “The extent to which we “green” investment flows will determine the success of our endeavours. We will enhance our toolkit to meet the specific challenges of developing and emerging-market economies. We will also work towards an acceleration of policy implementation at the levels of cities and regions as outlined in the Conclusions of our 2012 Chicago Mayor’s Summit. Green growth policies will need to be integrated in national reform agendas and the international dialogue, including the Rio+20 Conference and through the G20 Mexican Presidency.” “Last but not least, particular attention will be paid to valuing natural assets and developing indicators to measure progress. We will continue to work on the right Policy Framework for public and private financing to tackle climate change. This consists of finding ways to mobilise the sizeable funds held by institutional investors. By doing so, we will contribute to international efforts in this domain, in co-operation with other international organisations.” “[OECD] Ministers welcomed the Green Growth Strategy and provided guidance on future work. They agreed that green growth tools and indicators can help expand economic growth and job creation through sustainable use of natural resources, efficiencies in the use of energy, and valuation of ecosystem services. Ministers noted that innovation, supported by a strong intellectual property rights system, is a key to countries’ abilities to achieve economic growth, create green jobs, and protect the environment.” “Ministers underscored that green growth policies should be considered within nationally defined contexts and priorities and be applicable to economic actors of all dimensions, from small organisations to large corporations. Capacity development through education, skills training, knowledge sharing and innovation is essential to achieving green growth. Protecting dislocated workers is also important for the transition to a green economy.” “The Trade and Agriculture Directorate (TAD) provides support for a strong, rules-based multilateral trading system, and helps governments design and implement trade, agriculture and fisheries policies that contribute to sustainable growth and job creation. TAD also manages programmes covering officially supported export credits, agricultural product standards that facilitate trade and co-operative research for sustainable agricultural systems.”",0,Green_Growth
"technology transfer [SEP] We shall promote co-operation between our countries and developing countries on technology transfer and capacity building. [SEP] Policies: “Prompt, effective and sustainable action is needed, consistent with the ultimate objective of the UN Framework Convention on Climate Change of stabilising greenhouse gas concentrations in the atmosphere. We are determined to meet our national commitments and our obligations under the Convention through a variety of flexible means, drawing on the power of markets and technology. In this context, we agree on the importance of intensifying co-operation on climate-related science and research. We shall promote co-operation between our countries and developing countries on technology transfer and capacity building.” “We recognise the importance of renewable energy for sustainable development, diversification of energy supply, and preservation of the environment. We will ensure that renewable energy sources are adequately considered in our national plans and encourage others to do so as well. We encourage continuing research and investment in renewable energy technology, throughout the world. Renewable energy can contribute to poverty reduction. We will help developing countries strengthen institutional capacity and market-oriented national strategies that can attract private sector investment in renewable energy and other clean technologies. We call on MDBs and national development assistance agencies to adopt an innovative approach and to develop market-based financing mechanisms for renewable energy. We urge the Global Environment Facility (GEF) to continue supporting environmental protection on a global scale and fostering good practices to promote efficient energy use and the development of renewable energy sources in the developing world, and stress the need to commit adequate resources to its third replenishment. We thank all those who participated in the work of the Renewable Energy Task Force established in Okinawa. G8 energy ministers will hold a meeting in the coming year to discuss these and other energy-related issues.”",1,Neoclassical
"In Vietnam, a $202 million IDA credit is helping the country increase the amount of electricity it generates from renewable sources” [SEP] In Vietnam, a $202 million IDA credit is helping the country increase the amount of electricity it generates from renewable sources” (The World Bank 2009, 35) [SEP] Goals “Environment and climate change: Interventions need to take into account the effects of the [financial crisis] on the environment and climate change. The Bank Group can build on recent momentum in mobilizing funds to address climate change and foster greener development activities” (The World Bank 2009, 12) “Fiduciary concerns. Financial and risk management, as well as environmental and social safeguards, will continue to be vital to ensure that scarce resources reach intended beneficiaries and negative consequences are avoided” (The World Bank 2009, 12) “must enhance their competitiveness, adopt clean energy, ensure environmental sustainability, and strengthen the institutional and governance structures that underpin viable market-based economies” (The World Bank 2009, 58) Problems “Financial crisis has spiraled into an economic crisis and an unemployment crisis, and events could next become a social and human crisis with political implications” (The World Bank 2009, 2) “The global financial crisis is imperiling achievement of the MDGs, most of which now appear unattainable. Targets that would have been difficult to reach even before the crisis are now considered implausible, and a real risk exists that the financial and economic crisis that began in the United States may develop into a humanitarian, political, and security catastrophe in the world’s most vulnerable regions” (The World Bank 2009, 13) “Ensure Environmental Sustainability [a Millenium Development Goal]: About half of all developing countries for which data are available have achieved or are on track to achieve the improved water target. In contrast, less than a quarter have achieved or are on track to achieve the improved sanitation target. Additional investment of $100 billion to $200 billion will be needed to combat climate change in developing countries over 2010–20, and the figure is projected to rise to $400 billion a year on average after 2020” (The World Bank 2009, 13) “lingering legacy of environmental mismanagement and the poor state of much of [Europe and central Asia] infrastructure, leaving the countries poorly prepared to adapt” (The World Bank 2009, 44) Policies “the Bank updated its approach to infrastructure development with the Sustainable Infrastructure Action Plan. The plan provides a roadmap to guide scaled-up investments in modern, cost-effective infrastructure services that also support environmental sustainability and social inclusion. It emphasizes three main areas: developing more focused approaches to complex issues that cut across several sectors of the economy, such as the role of infrastructure in climate change mitigation and adaptation efforts, the role of public-private partnerships in the provision of infrastructure services, and new ways to provide infrastructure support for rural-urban integration and development” (The World Bank 2009, 21) “Placing sustainability at the core of infrastructure interventions by focusing on the “triple bottom line” (economic/financial, environmental, and social sustainability)” (The World Bank 2009, 21) “Bank support will be aligned around five focus areas: raising agricultural productivity, linking farmers to markets and strengthening value chains, reducing risk and vulnerability, facilitating agriculture entry and exit and rural nonfarm income, and enhancing environmental sustainability and services. In addition, the Bank will continue support for the Consultative Group on International Agricultural Research, which mobilizes cutting-edge science to reduce hunger and poverty, improve human nutrition and health, and protect the environment” (The World Bank 2009, 21) “Groundbreaking work on the dual challenges of reducing carbon emissions and mitigating the impacts of climate change continues across the East Asia and Pacific region. In China, a $120 million eco-farming project is helping farm households integrate biogas into their production systems and channel carbon credits back to households. Lessons from the project will help guide the country’s national rural biogas program. A $19.7 million Global Environment Facility grant is supporting the closure of inefficient coal-fired power generation units in Shanxi, Shandong, and Guangdong Provinces. In Vietnam, a $202 million IDA credit is helping the country increase the amount of electricity it generates from renewable sources” (The World Bank 2009, 35) “The Bank is assisting countries [in Europe and Central Asia] in addressing adaptation to climate change by investing in adaptation pilots, clean technology, and climate resilience projects” (The World Bank 2009, 44) “During fiscal 2009, for example, it approved a $1.3 billion loan for sustainable environmental management in Brazil, a $1 billion loan that supports efforts to expand access to housing for low-income groups and a $401 million loan for an environmental sustainability development policy project in Mexico, a $330 million loan to Peru to strengthen the new ministry of the environment and improve environmental management in key sectors of the economy” (The World Bank 2009, 47)",0,Green_Growth
